l0,l1,l2,ii,cycle,dsp,minii
1,1,2,1,16406,13,1
1,1,2,2,32789,8,2
1,1,2,3,49172,5,3
1,1,4,1,8214,23,1
1,1,4,2,16405,13,2
1,1,4,3,24596,10,3
1,1,8,1,4118,43,1
1,1,8,2,8213,23,2
1,1,8,3,12308,15,3
1,1,16,1,2070,83,1
1,1,16,2,4117,43,2
1,1,16,3,6164,30,3
1,2,1,22562,721986,5,22562
1,2,1,22563,721986,5,22562
1,2,2,1,8214,26,1
1,2,2,2,16405,13,2
1,2,2,3,24596,10,3
1,2,4,1,4118,46,1
1,2,4,2,8213,23,2
1,2,4,3,12308,18,3
1,2,8,1,2070,86,1
1,2,8,2,4117,43,2
1,2,8,3,6164,30,3
1,2,16,1,1046,166,1
1,2,16,2,2069,83,2
1,2,16,3,3092,58,3
1,4,1,22034,705090,5,22034
1,4,1,22035,705090,5,22034
1,4,2,1,4118,52,1
1,4,2,2,8213,26,2
1,4,2,3,12308,18,3
1,4,4,1,2070,92,1
1,4,4,2,4117,46,2
1,4,4,3,6164,33,3
1,4,8,1,1046,172,1
1,4,8,2,2069,86,2
1,4,8,3,3092,58,3
1,4,16,1,534,332,1
1,4,16,2,1045,166,2
1,4,16,3,1556,113,3
1,8,1,21770,696642,5,21770
1,8,1,21771,696642,5,21770
1,8,2,1,2070,104,1
1,8,2,2,4117,52,2
1,8,2,3,6164,36,3
1,8,4,1,1046,184,1
1,8,4,2,2069,92,2
1,8,4,3,3092,64,3
1,8,8,1,534,344,1
1,8,8,2,1045,172,2
1,8,8,3,1556,116,3
1,8,16,1,278,664,1
1,8,16,2,533,332,2
1,8,16,3,788,224,3
