l0,l1,l2,ii,cycle,dsp,minii
1,1,2,1,34359738390,13,1
1,1,2,2,68719476757,8,2
1,1,2,3,103079215124,5,3
1,1,4,1,17179869206,23,1
1,1,4,2,34359738389,13,2
1,1,4,3,51539607572,10,3
1,1,8,1,8589934614,43,1
1,1,8,2,17179869205,23,2
1,1,8,3,25769803796,15,3
1,1,16,1,4294967318,83,1
1,1,16,2,8589934613,43,2
1,1,16,3,12884901908,30,3
1,1,32,1,2147483670,163,1
1,1,32,2,4294967317,83,2
1,1,32,3,6442450964,55,3
1,1,64,1,1073741846,323,1
1,1,64,2,2147483669,163,2
1,1,64,3,3221225492,110,3
1,1,128,1,536870934,643,1
1,1,128,2,1073741845,323,2
1,1,128,3,1610612756,215,3
1,2,1,369102850,1511845273602,5,369102850
1,2,1,369102851,1511845273602,5,369102850
1,2,2,1,17179869206,26,1
1,2,2,2,34359738389,13,2
1,2,2,3,51539607572,10,3
1,2,4,1,8589934614,46,1
1,2,4,2,17179869205,23,2
1,2,4,3,25769803796,18,3
1,2,8,1,4294967318,86,1
1,2,8,2,8589934613,43,2
1,2,8,3,12884901908,30,3
1,2,16,1,2147483670,166,1
1,2,16,2,4294967317,83,2
1,2,16,3,6442450964,58,3
1,2,32,1,1073741846,326,1
1,2,32,2,2147483669,163,2
1,2,32,3,3221225492,110,3
1,2,64,1,536870934,646,1
1,2,64,2,1073741845,323,2
1,2,64,3,1610612756,218,3
1,4,1,360712194,1477477146626,5,360712194
1,4,1,360712195,1477477146626,5,360712194
1,4,2,1,8589934614,52,1
1,4,2,2,17179869205,26,2
1,4,2,3,25769803796,18,3
1,4,4,1,4294967318,92,1
1,4,4,2,8589934613,46,2
1,4,4,3,12884901908,33,3
1,4,8,1,2147483670,172,1
1,4,8,2,4294967317,86,2
1,4,8,3,6442450964,58,3
1,4,16,1,1073741846,332,1
1,4,16,2,2147483669,166,2
1,4,16,3,3221225492,113,3
1,4,32,1,536870934,652,1
1,4,32,2,1073741845,326,2
1,4,32,3,1610612756,218,3
1,8,1,356516866,1460293083138,5,356516866
1,8,1,356516867,1460293083138,5,356516866
1,8,2,1,4294967318,104,1
1,8,2,2,8589934613,52,2
1,8,2,3,12884901908,36,3
1,8,4,1,2147483670,184,1
1,8,4,2,4294967317,92,2
1,8,4,3,6442450964,64,3
1,8,8,1,1073741846,344,1
1,8,8,2,2147483669,172,2
1,8,8,3,3221225492,116,3
1,8,16,1,536870934,664,1
1,8,16,2,1073741845,332,2
1,8,16,3,1610612756,224,3
1,16,1,354419202,1451701051394,5,354419202
1,16,1,354419203,1451701051394,5,354419202
1,16,2,1,2147483670,208,1
1,16,2,2,4294967317,104,2
1,16,2,3,6442450964,70,3
1,16,4,1,1073741846,368,1
1,16,4,2,2147483669,184,2
1,16,4,3,3221225492,125,3
1,16,8,1,536870934,688,1
1,16,8,2,1073741845,344,2
1,16,8,3,1610612756,230,3
1,32,1,353370370,1447405035522,5,353370370
1,32,1,353370371,1447405035522,5,353370370
1,32,2,1,1073741846,416,1
1,32,2,2,2147483669,208,2
1,32,2,3,3221225492,140,3
1,32,4,1,536870934,736,1
1,32,4,2,1073741845,368,2
1,32,4,3,1610612756,248,3
1,64,1,352845954,1445257027586,5,352845954
1,64,1,352845955,1445257027586,5,352845954
1,64,2,1,536870934,832,1
1,64,2,2,1073741845,416,2
1,64,2,3,1610612756,278,3
1,128,1,352583746,1444183023618,5,352583746
1,128,1,352583747,1444183023618,5,352583746
