l0,l1,cycle,dsp,ii
1,32,32770,80
l0,l1,l2,cycle,dsp,ii
1,2,16,33554445,160,1
1,4,8,268435469,80,8
1,8,4,134217741,80,4
1,16,2,67108877,80,2
2,1,16,67108884,80,2
2,2,8,268435477,80,8
2,4,4,134217749,80,4
2,8,2,67108885,80,2
l0,l1,l2,cycle,dsp,ii
1,2,16,33554445,160,1
1,4,8,268435469,80,8
1,8,4,134217741,80,4
1,16,2,67108877,80,2
2,1,16,67108884,80,2
2,2,8,536870925,80,16
2,4,4,268435473,80,8
2,8,2,134217747,80,4
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,33554445,160,1
1,4,8,33554445,160,1
1,8,4,33554445,160,1
1,16,2,33554445,160,1
2,1,16,67108884,80,2
2,2,8,67108884,80,2
2,4,4,67108884,80,2
2,8,2,67108884,80,2
l0,l1,l2,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
