l0,l1,cycle,dsp,ii
1,32,524290,80
l0,l1,l2,cycle,dsp,ii
1,2,16,2147483661,160,1
1,4,8,17179869197,80,8
1,8,4,8589934605,80,4
1,16,2,4294967309,80,2
2,1,16,4294967316,80,2
2,2,8,17179869205,80,8
2,4,4,8589934613,80,4
2,8,2,4294967317,80,2
l0,l1,l2,cycle,dsp,ii
1,2,16,2147483661,160,1
1,4,8,17179869197,80,8
1,8,4,8589934605,80,4
1,16,2,4294967309,80,2
2,1,16,4294967316,80,2
2,2,8,34359738381,80,16
2,4,4,17179869201,80,8
2,8,2,8589934611,80,4
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,2147483661,160,1
1,4,8,2147483661,160,1
1,8,4,2147483661,160,1
1,16,2,2147483661,160,1
2,1,16,4294967316,80,2
2,2,8,4294967316,80,2
2,4,4,4294967316,80,2
2,8,2,4294967316,80,2
l0,l1,l2,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,32,524290,80
1,2,16,2147483661,160,1
1,4,8,17179869197,80,8
1,8,4,8589934605,80,4
1,16,2,4294967309,80,2
2,1,16,4294967316,80,2
2,2,8,17179869205,80,8
2,4,4,8589934613,80,4
2,8,2,4294967317,80,2
1,2,16,2147483661,160,1
1,4,8,17179869197,80,8
1,8,4,8589934605,80,4
1,16,2,4294967309,80,2
2,1,16,4294967316,80,2
2,2,8,34359738381,80,16
2,4,4,17179869201,80,8
2,8,2,8589934611,80,4
1,2,16,2147483661,160,1
1,4,8,2147483661,160,1
1,8,4,2147483661,160,1
1,16,2,2147483661,160,1
2,1,16,4294967316,80,2
2,2,8,4294967316,80,2
2,4,4,4294967316,80,2
2,8,2,4294967316,80,2
