l0,l1,cycle,dsp,ii
1,32,131074,80
l0,l1,l2,cycle,dsp,ii
1,2,16,268435469,160,1
1,4,8,2147483661,80,8
1,8,4,1073741837,80,4
1,16,2,536870925,80,2
2,1,16,536870932,80,2
2,2,8,2147483669,80,8
2,4,4,1073741845,80,4
2,8,2,536870933,80,2
l0,l1,l2,cycle,dsp,ii
1,2,16,268435469,160,1
1,4,8,2147483661,80,8
1,8,4,1073741837,80,4
1,16,2,536870925,80,2
2,1,16,536870932,80,2
2,2,8,4294967309,80,16
2,4,4,2147483665,80,8
2,8,2,1073741843,80,4
l0,l1,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
1,2,16,268435469,160,1
1,4,8,268435469,160,1
1,8,4,268435469,160,1
1,16,2,268435469,160,1
2,1,16,536870932,80,2
2,2,8,536870932,80,2
2,4,4,536870932,80,2
2,8,2,536870932,80,2
l0,l1,l2,cycle,dsp,ii
l0,l1,l2,cycle,dsp,ii
