l0,l1,cycle,dsp,ii
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825805,10
2,16,17826148,5
4,8,18874726,5
8,4,20971882,5
1,16,18874381,10
2,8,18874548,5
4,4,20971702,5
1,32,17825809,10
2,16,17826276,5
4,8,18874854,5
8,4,20972010,5
1,16,18874385,10
2,8,18874612,5
4,4,20971766,5
1,32,17825809,10
2,16,17826276,5
4,8,18874854,5
8,4,20972010,5
1,16,18874385,10
2,8,18874612,5
4,4,20971766,5
1,32,17825809,10
2,16,17826276,5
4,8,18874854,5
8,4,20972010,5
1,16,18874385,10
2,8,18874612,5
4,4,20971766,5
1,32,17825809,10
2,16,17826276,5
4,8,18874854,5
8,4,20972010,5
1,16,18874385,10
2,8,18874612,5
4,4,20971766,5
1,32,17825809,10
2,16,17826276,5
4,8,18874854,5
8,4,20972010,5
1,16,18874385,10
2,8,18874612,5
4,4,20971766,5
