l0,l1,cycle,dsp,ii
1,32,69645,10
2,16,69988,5
4,8,74086,5
8,4,82282,5
1,16,73741,10
2,8,73908,5
4,4,82102,5
1,32,69649,10
2,16,70116,5
4,8,74214,5
8,4,82410,5
1,16,73745,10
2,8,73972,5
4,4,82166,5
1,32,69649,10
2,16,70116,5
4,8,74214,5
8,4,82410,5
1,16,73745,10
2,8,73972,5
4,4,82166,5
4,32,69510,5
8,16,71562,5
16,8,75666,5
2,32,68548,5
4,16,70598,5
8,8,74698,5
16,4,82898,5
1,32,69649,10
2,16,70116,5
4,8,74214,5
8,4,82410,5
1,16,73745,10
2,8,73972,5
4,4,82166,5
1,8,10,81937,10,10
1,8,11,90128,10,11
1,8,12,98319,10,12
2,4,10,82044,5,10
2,4,11,90235,5,11
2,4,12,98426,5,12
4,2,12,98430,5,12
8,1,12,98388,10,12
1,8,1,81937,10,10
1,8,10,81937,10,10
1,8,11,90128,10,11
1,8,12,98319,10,12
2,4,1,82044,5,10
2,4,10,82044,5,10
2,4,11,90235,5,11
2,4,12,98426,5,12
4,2,1,98430,5,12
4,2,12,98430,5,12
8,1,1,98388,10,12
8,1,12,98388,10,12
1,32,1,69649,10,34
1,32,34,69649,10,34
2,16,1,70116,5,34
2,16,34,70116,5,34
4,8,1,74214,5,36
4,8,36,74214,5,36
8,4,1,82410,5,40
8,4,40,82410,5,40
16,2,1,98802,5,48
16,2,48,98802,5,48
32,1,1,98616,10,48
32,1,48,98616,10,48
1,64,1,67601,10,66
1,64,66,67601,10,66
2,32,1,68548,5,66
2,32,66,68548,5,66
4,16,1,70598,5,68
4,16,68,70598,5,68
8,8,1,74698,5,72
8,8,72,74698,5,72
16,4,1,82898,5,80
16,4,80,82898,5,80
32,2,1,99298,5,96
32,2,96,99298,5,96
64,1,1,98920,10,96
64,1,96,98920,10,96
1,128,1,66577,10,130
1,128,130,66577,10,130
2,64,1,68484,5,130
2,64,130,68484,5,130
4,32,1,69510,5,132
4,32,132,69510,5,132
8,16,1,71562,5,136
8,16,136,71562,5,136
16,8,1,75666,5,144
16,8,144,75666,5,144
32,4,1,83874,5,160
32,4,160,83874,5,160
64,2,1,100290,5,192
64,2,192,100290,5,192
128,1,1,99528,10,192
128,1,192,99528,10,192
2,128,1,69892,5,258
2,128,258,69892,5,258
4,64,1,70406,5,260
4,64,260,70406,5,260
8,32,1,71434,5,264
8,32,264,71434,5,264
16,16,1,73490,5,272
16,16,272,73490,5,272
32,8,1,77602,5,288
32,8,288,77602,5,288
64,4,1,85826,5,320
64,4,320,85826,5,320
128,2,1,102274,5,384
128,2,384,102274,5,384
